,Station,Layer4
2024-06-10 08:30:00,114,46.8
2024-06-10 09:00:00,114,
2024-06-10 09:30:00,114,46.8
2024-06-10 10:00:00,114,46.8
2024-06-10 10:30:00,114,46.8
2024-06-10 11:00:00,114,46.8
2024-06-10 11:30:00,114,46.8
2024-06-10 12:00:00,114,
2024-06-10 12:30:00,114,46.8
2024-06-10 13:00:00,114,46.8
2024-06-10 13:30:00,114,46.8
2024-06-10 14:00:00,114,46.8
2024-06-10 14:30:00,114,
2024-06-10 15:00:00,114,46.8
2024-06-10 15:30:00,114,46.8
2024-06-10 16:00:00,114,46.8
2024-06-10 16:30:00,114,46.8
2024-06-10 17:00:00,114,46.8
2024-06-10 17:30:00,114,46.8
2024-06-10 18:00:00,114,46.8
2024-06-10 18:30:00,114,46.8
2024-06-10 19:00:00,114,46.7
2024-06-10 19:30:00,114,
2024-06-10 20:00:00,114,46.7
2024-06-10 20:30:00,114,46.7
2024-06-10 21:00:00,114,46.7
2024-06-10 21:30:00,114,
2024-06-10 22:00:00,114,46.7
2024-06-10 22:30:00,114,46.7
2024-06-10 23:00:00,114,46.7
2024-06-10 23:30:00,114,46.7
2024-06-11 00:00:00,114,46.7
2024-06-11 00:30:00,114,46.7
2024-06-11 01:00:00,114,46.7
2024-06-11 01:30:00,114,46.7
2024-06-11 02:00:00,114,46.7
2024-06-11 02:30:00,114,46.7
2024-06-11 03:00:00,114,46.7
2024-06-11 03:30:00,114,46.7
2024-06-11 04:00:00,114,46.7
2024-06-11 04:30:00,114,46.8
2024-06-11 05:00:00,114,46.8
2024-06-11 05:30:00,114,46.8
2024-06-11 06:00:00,114,46.8
2024-06-11 06:30:00,114,46.8
2024-06-11 07:00:00,114,46.8
2024-06-11 07:30:00,114,46.8
2024-06-11 08:00:00,114,
2024-06-11 08:30:00,114,46.8
2024-06-11 09:00:00,114,46.8
2024-06-11 09:30:00,114,46.8
2024-06-11 10:00:00,114,46.8
2024-06-11 10:30:00,114,46.8
2024-06-11 11:00:00,114,46.8
2024-06-11 11:30:00,114,46.8
2024-06-11 12:00:00,114,46.8
2024-06-11 12:30:00,114,46.8
2024-06-11 13:00:00,114,
2024-06-11 13:30:00,114,46.8
2024-06-11 14:00:00,114,46.8
2024-06-11 14:30:00,114,
2024-06-11 15:00:00,114,46.8
2024-06-11 15:30:00,114,46.8
2024-06-11 16:00:00,114,46.8
2024-06-11 16:30:00,114,46.8
2024-06-11 17:00:00,114,46.8
2024-06-11 17:30:00,114,46.8
2024-06-11 18:00:00,114,46.8
2024-06-11 18:30:00,114,46.8
2024-06-11 19:00:00,114,46.8
2024-06-11 19:30:00,114,46.8
2024-06-11 20:00:00,114,46.8
2024-06-11 20:30:00,114,46.8
2024-06-11 21:00:00,114,46.8
2024-06-11 21:30:00,114,46.8
2024-06-11 22:00:00,114,46.8
2024-06-11 22:30:00,114,46.8
2024-06-11 23:00:00,114,46.8
2024-06-11 23:30:00,114,46.8
2024-06-12 00:00:00,114,46.8
2024-06-12 00:30:00,114,46.8
2024-06-12 01:00:00,114,46.8
2024-06-12 01:30:00,114,46.8
2024-06-12 02:00:00,114,46.8
2024-06-12 02:30:00,114,46.8
2024-06-12 03:00:00,114,46.8
2024-06-12 03:30:00,114,46.9
2024-06-12 04:00:00,114,46.9
2024-06-12 04:30:00,114,46.9
2024-06-12 05:00:00,114,46.9
2024-06-12 05:30:00,114,46.9
2024-06-12 06:00:00,114,46.9
2024-06-12 06:30:00,114,47.0
2024-06-12 07:00:00,114,47.0
2024-06-12 07:30:00,114,47.0
2024-06-12 08:00:00,114,47.0
2024-06-12 08:30:00,114,
2024-06-12 09:00:00,114,47.0
2024-06-12 09:30:00,114,47.0
2024-06-12 10:00:00,114,47.1
2024-06-12 10:30:00,114,47.1
2024-06-12 11:00:00,114,47.1
2024-06-12 11:30:00,114,47.1
2024-06-12 12:00:00,114,
2024-06-12 12:30:00,114,
2024-06-12 13:00:00,114,47.1
2024-06-12 13:30:00,114,47.1
2024-06-12 14:00:00,114,47.1
2024-06-12 14:30:00,114,47.1
2024-06-12 15:00:00,114,
2024-06-12 15:30:00,114,47.2
2024-06-12 16:00:00,114,
2024-06-12 16:30:00,114,47.2
2024-06-12 17:00:00,114,47.2
2024-06-12 17:30:00,114,47.2
2024-06-12 18:00:00,114,47.2
2024-06-12 18:30:00,114,47.2
2024-06-12 19:00:00,114,47.2
2024-06-12 19:30:00,114,47.2
2024-06-12 20:00:00,114,47.2
2024-06-12 20:30:00,114,47.2
2024-06-12 21:00:00,114,47.2
2024-06-12 21:30:00,114,47.2
2024-06-12 22:00:00,114,47.2
2024-06-12 22:30:00,114,47.2
2024-06-12 23:00:00,114,47.2
2024-06-12 23:30:00,114,47.2
2024-06-13 00:00:00,114,47.2
2024-06-13 00:30:00,114,47.2
2024-06-13 01:00:00,114,47.2
2024-06-13 01:30:00,114,47.2
2024-06-13 02:00:00,114,47.2
2024-06-13 02:30:00,114,47.2
2024-06-13 03:00:00,114,47.3
2024-06-13 03:30:00,114,47.3
2024-06-13 04:00:00,114,47.3
2024-06-13 04:30:00,114,47.3
2024-06-13 05:00:00,114,47.3
2024-06-13 05:30:00,114,47.3
2024-06-13 06:00:00,114,47.4
2024-06-13 06:30:00,114,47.4
2024-06-13 07:00:00,114,47.4
2024-06-13 07:30:00,114,47.4
2024-06-13 08:00:00,114,
2024-06-13 08:30:00,114,47.4
2024-06-13 09:00:00,114,47.5
2024-06-13 09:30:00,114,47.5
2024-06-13 10:00:00,114,47.5
2024-06-13 10:30:00,114,47.5
2024-06-13 11:00:00,114,47.5
2024-06-13 11:30:00,114,47.5
2024-06-13 12:00:00,114,47.5
2024-06-13 12:30:00,114,47.5
2024-06-13 13:00:00,114,47.5
2024-06-13 13:30:00,114,47.5
2024-06-13 14:00:00,114,47.5
2024-06-13 14:30:00,114,
2024-06-13 15:00:00,114,
2024-06-13 15:30:00,114,47.6
2024-06-13 16:00:00,114,47.6
2024-06-13 16:30:00,114,47.6
2024-06-13 17:00:00,114,47.6
2024-06-13 17:30:00,114,47.5
2024-06-13 18:00:00,114,47.5
2024-06-13 18:30:00,114,47.5
2024-06-13 19:00:00,114,47.5
2024-06-13 19:30:00,114,47.5
2024-06-13 20:00:00,114,47.5
2024-06-13 20:30:00,114,47.5
2024-06-13 21:00:00,114,47.5
2024-06-13 21:30:00,114,47.5
2024-06-13 22:00:00,114,47.5
2024-06-13 22:30:00,114,47.5
2024-06-13 23:00:00,114,47.5
2024-06-13 23:30:00,114,47.6
2024-06-14 00:00:00,114,47.6
2024-06-14 00:30:00,114,
2024-06-14 01:00:00,114,47.6
2024-06-14 01:30:00,114,47.6
2024-06-14 02:00:00,114,47.6
2024-06-14 02:30:00,114,
2024-06-14 03:00:00,114,47.8
2024-06-14 03:30:00,114,47.9
2024-06-14 04:00:00,114,48.0
2024-06-14 04:30:00,114,48.1
2024-06-14 05:00:00,114,48.2
2024-06-14 05:30:00,114,48.2
2024-06-14 06:00:00,114,48.3
2024-06-14 06:30:00,114,48.3
2024-06-14 07:00:00,114,48.3
2024-06-14 07:30:00,114,48.4
2024-06-14 08:00:00,114,48.4
2024-06-14 08:30:00,114,48.4
2024-06-14 09:00:00,114,48.4
2024-06-14 09:30:00,114,48.5
2024-06-14 10:00:00,114,
2024-06-14 10:30:00,114,48.5
2024-06-14 11:00:00,114,48.5
2024-06-14 11:30:00,114,48.5
2024-06-14 12:00:00,114,48.5
2024-06-14 12:30:00,114,48.5
2024-06-14 13:00:00,114,48.5
2024-06-14 13:30:00,114,48.5
2024-06-14 14:00:00,114,48.4
2024-06-14 14:30:00,114,48.4
2024-06-14 15:00:00,114,48.4
2024-06-14 15:30:00,114,48.4
2024-06-14 16:00:00,114,48.3
2024-06-14 16:30:00,114,48.3
2024-06-14 17:00:00,114,48.3
2024-06-14 17:30:00,114,48.3
2024-06-14 18:00:00,114,48.3
2024-06-14 18:30:00,114,48.3
2024-06-14 19:00:00,114,48.3
2024-06-14 19:30:00,114,48.3
2024-06-14 20:00:00,114,48.2
2024-06-14 20:30:00,114,48.2
2024-06-14 21:00:00,114,48.2
2024-06-14 21:30:00,114,48.2
2024-06-14 22:00:00,114,48.2
2024-06-14 22:30:00,114,48.2
2024-06-14 23:00:00,114,
2024-06-14 23:30:00,114,48.2
2024-06-15 00:00:00,114,48.2
2024-06-15 00:30:00,114,48.2
2024-06-15 01:00:00,114,48.2
2024-06-15 01:30:00,114,48.2
2024-06-15 02:00:00,114,48.2
2024-06-15 02:30:00,114,48.3
2024-06-15 03:00:00,114,48.3
2024-06-15 03:30:00,114,
2024-06-15 04:00:00,114,48.3
2024-06-15 04:30:00,114,48.3
2024-06-15 05:00:00,114,48.3
2024-06-15 05:30:00,114,48.3
2024-06-15 06:00:00,114,
2024-06-15 06:30:00,114,48.3
2024-06-15 07:00:00,114,48.3
2024-06-15 07:30:00,114,48.4
2024-06-15 08:00:00,114,48.4
2024-06-15 08:30:00,114,48.4
2024-06-15 09:00:00,114,
2024-06-15 09:30:00,114,48.4
2024-06-15 10:00:00,114,48.4
2024-06-15 10:30:00,114,
2024-06-15 11:00:00,114,
2024-06-15 11:30:00,114,48.4
2024-06-15 12:00:00,114,48.4
2024-06-15 12:30:00,114,48.4
2024-06-15 13:00:00,114,48.4
2024-06-15 13:30:00,114,48.4
2024-06-15 14:00:00,114,48.4
2024-06-15 14:30:00,114,48.4
2024-06-15 15:00:00,114,48.4
2024-06-15 15:30:00,114,48.4
2024-06-15 16:00:00,114,48.4
2024-06-15 16:30:00,114,48.4
2024-06-15 17:00:00,114,48.4
2024-06-15 17:30:00,114,48.4
2024-06-15 18:00:00,114,48.3
2024-06-15 18:30:00,114,48.3
2024-06-15 19:00:00,114,48.3
2024-06-15 19:30:00,114,48.3
2024-06-15 20:00:00,114,48.3
2024-06-15 20:30:00,114,48.3
2024-06-15 21:00:00,114,48.3
2024-06-15 21:30:00,114,48.2
2024-06-15 22:00:00,114,48.2
2024-06-15 22:30:00,114,48.1
2024-06-15 23:00:00,114,48.1
2024-06-15 23:30:00,114,48.1
2024-06-16 00:00:00,114,48.1
2024-06-16 00:30:00,114,48.1
2024-06-16 01:00:00,114,48.1
2024-06-16 01:30:00,114,48.1
2024-06-16 02:00:00,114,
2024-06-16 02:30:00,114,48.1
2024-06-16 03:00:00,114,48.1
2024-06-16 03:30:00,114,48.2
2024-06-16 04:00:00,114,48.2
2024-06-16 04:30:00,114,48.2
2024-06-16 05:00:00,114,48.2
2024-06-16 05:30:00,114,48.2
2024-06-16 06:00:00,114,48.2
2024-06-16 06:30:00,114,48.2
2024-06-16 07:00:00,114,48.2
2024-06-16 07:30:00,114,
2024-06-16 08:00:00,114,
2024-06-16 08:30:00,114,48.3
2024-06-16 09:00:00,114,48.3
2024-06-16 09:30:00,114,48.3
2024-06-16 10:00:00,114,48.3
2024-06-16 10:30:00,114,48.3
2024-06-16 11:00:00,114,48.3
2024-06-16 11:30:00,114,48.3
2024-06-16 12:00:00,114,48.3
2024-06-16 12:30:00,114,48.3
2024-06-16 13:00:00,114,48.3
2024-06-16 13:30:00,114,48.3
2024-06-16 14:00:00,114,48.3
2024-06-16 14:30:00,114,48.3
2024-06-16 15:00:00,114,48.3
2024-06-16 15:30:00,114,48.3
2024-06-16 16:00:00,114,48.2
2024-06-16 16:30:00,114,48.2
2024-06-16 17:00:00,114,48.2
2024-06-16 17:30:00,114,48.2
2024-06-16 18:00:00,114,48.2
2024-06-16 18:30:00,114,
2024-06-16 19:00:00,114,48.1
2024-06-16 19:30:00,114,48.2
2024-06-16 20:00:00,114,48.2
2024-06-16 20:30:00,114,48.2
2024-06-16 21:00:00,114,48.2
2024-06-16 21:30:00,114,48.2
2024-06-16 22:00:00,114,48.2
2024-06-16 22:30:00,114,48.2
2024-06-16 23:00:00,114,48.2
2024-06-16 23:30:00,114,48.2
2024-06-17 00:00:00,114,48.2
2024-06-17 00:30:00,114,48.2
2024-06-17 01:00:00,114,48.2
2024-06-17 01:30:00,114,48.2
2024-06-17 02:00:00,114,
2024-06-17 02:30:00,114,48.3
2024-06-17 03:00:00,114,48.3
2024-06-17 03:30:00,114,48.3
2024-06-17 04:00:00,114,48.4
2024-06-17 04:30:00,114,48.4
2024-06-17 05:00:00,114,48.4
2024-06-17 05:30:00,114,48.4
2024-06-17 06:00:00,114,48.4
2024-06-17 06:30:00,114,48.5
2024-06-17 07:00:00,114,48.5
2024-06-17 07:30:00,114,48.5
2024-06-17 08:00:00,114,
2024-06-17 08:30:00,114,48.5
2024-06-17 09:00:00,114,48.6
2024-06-17 09:30:00,114,48.6
2024-06-17 10:00:00,114,48.6
2024-06-17 10:30:00,114,48.6
2024-06-17 11:00:00,114,
2024-06-17 11:30:00,114,48.7
2024-06-17 12:00:00,114,48.7
2024-06-17 12:30:00,114,48.7
2024-06-17 13:00:00,114,48.7
2024-06-17 13:30:00,114,48.7
2024-06-17 14:00:00,114,48.7
2024-06-17 14:30:00,114,48.7
2024-06-17 15:00:00,114,48.7
2024-06-17 15:30:00,114,48.7
2024-06-17 16:00:00,114,48.7
2024-06-17 16:30:00,114,48.7
2024-06-17 17:00:00,114,48.7
2024-06-17 17:30:00,114,48.7
2024-06-17 18:00:00,114,48.6
2024-06-17 18:30:00,114,48.6
2024-06-17 19:00:00,114,48.6
2024-06-17 19:30:00,114,48.6
2024-06-17 20:00:00,114,48.5
2024-06-17 20:30:00,114,48.5
2024-06-17 21:00:00,114,48.5
2024-06-17 21:30:00,114,48.5
2024-06-17 22:00:00,114,48.5
2024-06-17 22:30:00,114,48.4
2024-06-17 23:00:00,114,48.4
2024-06-17 23:30:00,114,48.4
2024-06-18 00:00:00,114,48.4
2024-06-18 00:30:00,114,48.4
2024-06-18 01:00:00,114,48.4
2024-06-18 01:30:00,114,48.5
2024-06-18 02:00:00,114,48.5
2024-06-18 02:30:00,114,48.5
2024-06-18 03:00:00,114,48.5
2024-06-18 03:30:00,114,48.6
2024-06-18 04:00:00,114,48.6
2024-06-18 04:30:00,114,48.6
2024-06-18 05:00:00,114,48.6
2024-06-18 05:30:00,114,
2024-06-18 06:00:00,114,
2024-06-18 06:30:00,114,48.7
2024-06-18 07:00:00,114,48.7
2024-06-18 07:30:00,114,48.7
2024-06-18 08:00:00,114,48.8
2024-06-18 08:30:00,114,48.8
2024-06-18 09:00:00,114,48.8
2024-06-18 09:30:00,114,48.8
2024-06-18 10:00:00,114,48.9
2024-06-18 10:30:00,114,48.9
2024-06-18 11:00:00,114,48.9
2024-06-18 11:30:00,114,48.9
2024-06-18 12:00:00,114,49.0
2024-06-18 12:30:00,114,49.0
2024-06-18 13:00:00,114,49.0
2024-06-18 13:30:00,114,49.1
2024-06-18 14:00:00,114,49.1
2024-06-18 14:30:00,114,49.1
2024-06-18 15:00:00,114,49.0
2024-06-18 15:30:00,114,49.0
2024-06-18 16:00:00,114,49.0
2024-06-18 16:30:00,114,49.0
2024-06-18 17:00:00,114,49.0
2024-06-18 17:30:00,114,49.0
2024-06-18 18:00:00,114,49.0
2024-06-18 18:30:00,114,48.9
2024-06-18 19:00:00,114,48.9
2024-06-18 19:30:00,114,48.9
2024-06-18 20:00:00,114,48.8
2024-06-18 20:30:00,114,48.8
2024-06-18 21:00:00,114,48.8
2024-06-18 21:30:00,114,48.8
2024-06-18 22:00:00,114,48.7
2024-06-18 22:30:00,114,
2024-06-18 23:00:00,114,48.7
2024-06-18 23:30:00,114,48.7
2024-06-19 00:00:00,114,48.6
2024-06-19 00:30:00,114,48.6
2024-06-19 01:00:00,114,48.6
2024-06-19 01:30:00,114,48.7
2024-06-19 02:00:00,114,48.7
2024-06-19 02:30:00,114,48.7
2024-06-19 03:00:00,114,
2024-06-19 03:30:00,114,48.7
2024-06-19 04:00:00,114,
2024-06-19 04:30:00,114,48.8
2024-06-19 05:00:00,114,48.8
2024-06-19 05:30:00,114,48.8
2024-06-19 06:00:00,114,
2024-06-19 06:30:00,114,48.8
2024-06-19 07:00:00,114,48.9
2024-06-19 07:30:00,114,48.9
2024-06-19 08:00:00,114,
2024-06-19 08:30:00,114,48.9
2024-06-19 09:00:00,114,48.9
2024-06-19 09:30:00,114,48.9
2024-06-19 10:00:00,114,
2024-06-19 10:30:00,114,49.0
2024-06-19 11:00:00,114,49.0
2024-06-19 11:30:00,114,
2024-06-19 12:00:00,114,49.0
2024-06-19 12:30:00,114,49.0
2024-06-19 13:00:00,114,
2024-06-19 13:30:00,114,
2024-06-19 14:00:00,114,49.0
2024-06-19 14:30:00,114,49.0
2024-06-19 15:00:00,114,49.0
2024-06-19 15:30:00,114,49.0
2024-06-19 16:00:00,114,49.0
2024-06-19 16:30:00,114,49.0
2024-06-19 17:00:00,114,48.9
2024-06-19 17:30:00,114,48.9
2024-06-19 18:00:00,114,48.8
2024-06-19 18:30:00,114,48.8
2024-06-19 19:00:00,114,48.7
2024-06-19 19:30:00,114,48.7
2024-06-19 20:00:00,114,48.6
2024-06-19 20:30:00,114,48.5
2024-06-19 21:00:00,114,48.5
2024-06-19 21:30:00,114,48.4
2024-06-19 22:00:00,114,
2024-06-19 22:30:00,114,48.3
2024-06-19 23:00:00,114,48.3
2024-06-19 23:30:00,114,48.2
2024-06-20 00:00:00,114,48.2
2024-06-20 00:30:00,114,48.2
2024-06-20 01:00:00,114,48.2
2024-06-20 01:30:00,114,48.2
2024-06-20 02:00:00,114,48.3
2024-06-20 02:30:00,114,48.3
2024-06-20 03:00:00,114,48.3
2024-06-20 03:30:00,114,48.3
2024-06-20 04:00:00,114,48.4
2024-06-20 04:30:00,114,48.4
2024-06-20 05:00:00,114,48.4
2024-06-20 05:30:00,114,
2024-06-20 06:00:00,114,48.5
2024-06-20 06:30:00,114,
2024-06-20 07:00:00,114,48.5
2024-06-20 07:30:00,114,48.5
2024-06-20 08:00:00,114,48.6
2024-06-20 08:30:00,114,48.6
2024-06-20 09:00:00,114,48.6
2024-06-20 09:30:00,114,48.6
2024-06-20 10:00:00,114,48.6
2024-06-20 10:30:00,114,48.6
2024-06-20 11:00:00,114,
2024-06-20 11:30:00,114,48.7
2024-06-20 12:00:00,114,48.7
2024-06-20 12:30:00,114,48.7
2024-06-20 13:00:00,114,48.7
2024-06-20 13:30:00,114,48.7
2024-06-20 14:00:00,114,48.6
2024-06-20 14:30:00,114,
2024-06-20 15:00:00,114,48.5
2024-06-20 15:30:00,114,48.5
2024-06-20 16:00:00,114,48.4
2024-06-20 16:30:00,114,48.4
2024-06-20 17:00:00,114,48.3
2024-06-20 17:30:00,114,48.2
2024-06-20 18:00:00,114,48.1
2024-06-20 18:30:00,114,48.0
2024-06-20 19:00:00,114,47.9
2024-06-20 19:30:00,114,47.8
2024-06-20 20:00:00,114,47.7
2024-06-20 20:30:00,114,47.6
2024-06-20 21:00:00,114,47.5
2024-06-20 21:30:00,114,47.4
2024-06-20 22:00:00,114,47.3
2024-06-20 22:30:00,114,47.2
2024-06-20 23:00:00,114,
2024-06-20 23:30:00,114,47.1
2024-06-21 00:00:00,114,47.1
2024-06-21 00:30:00,114,47.0
2024-06-21 01:00:00,114,47.0
2024-06-21 01:30:00,114,47.1
2024-06-21 02:00:00,114,47.1
2024-06-21 02:30:00,114,
2024-06-21 03:00:00,114,47.2
2024-06-21 03:30:00,114,47.2
2024-06-21 04:00:00,114,47.2
2024-06-21 04:30:00,114,47.3
2024-06-21 05:00:00,114,47.3
2024-06-21 05:30:00,114,
2024-06-21 06:00:00,114,47.4
2024-06-21 06:30:00,114,47.4
2024-06-21 07:00:00,114,47.4
2024-06-21 07:30:00,114,
2024-06-21 08:00:00,114,47.5
2024-06-21 08:30:00,114,47.5
2024-06-21 09:00:00,114,47.5
2024-06-21 09:30:00,114,47.6
2024-06-21 10:00:00,114,47.6
2024-06-21 10:30:00,114,47.6
2024-06-21 11:00:00,114,47.6
2024-06-21 11:30:00,114,47.7
2024-06-21 12:00:00,114,
2024-06-21 12:30:00,114,47.7
2024-06-21 13:00:00,114,47.7
2024-06-21 13:30:00,114,47.6
2024-06-21 14:00:00,114,47.6
2024-06-21 14:30:00,114,47.5
2024-06-21 15:00:00,114,47.5
2024-06-21 15:30:00,114,
2024-06-21 16:00:00,114,47.3
2024-06-21 16:30:00,114,47.2
2024-06-21 17:00:00,114,47.0
2024-06-21 17:30:00,114,46.9
2024-06-21 18:00:00,114,46.8
2024-06-21 18:30:00,114,46.7
2024-06-21 19:00:00,114,46.5
2024-06-21 19:30:00,114,46.4
2024-06-21 20:00:00,114,46.3
2024-06-21 20:30:00,114,46.1
2024-06-21 21:00:00,114,46.0
2024-06-21 21:30:00,114,45.9
2024-06-21 22:00:00,114,45.8
2024-06-21 22:30:00,114,
2024-06-21 23:00:00,114,45.7
2024-06-21 23:30:00,114,45.6
2024-06-22 00:00:00,114,45.6
2024-06-22 00:30:00,114,45.6
2024-06-22 01:00:00,114,45.6
2024-06-22 01:30:00,114,45.6
2024-06-22 02:00:00,114,
2024-06-22 02:30:00,114,45.6
2024-06-22 03:00:00,114,
2024-06-22 03:30:00,114,45.7
2024-06-22 04:00:00,114,45.7
2024-06-22 04:30:00,114,45.7
2024-06-22 05:00:00,114,45.8
2024-06-22 05:30:00,114,45.8
2024-06-22 06:00:00,114,45.8
2024-06-22 06:30:00,114,45.8
2024-06-22 07:00:00,114,45.8
2024-06-22 07:30:00,114,45.8
2024-06-22 08:00:00,114,45.8
2024-06-22 08:30:00,114,45.9
2024-06-22 09:00:00,114,
2024-06-22 09:30:00,114,45.9
2024-06-22 10:00:00,114,45.9
2024-06-22 10:30:00,114,46.0
2024-06-22 11:00:00,114,46.0
2024-06-22 11:30:00,114,
2024-06-22 12:00:00,114,46.0
2024-06-22 12:30:00,114,45.9
2024-06-22 13:00:00,114,45.9
2024-06-22 13:30:00,114,45.8
2024-06-22 14:00:00,114,45.8
2024-06-22 14:30:00,114,45.8
2024-06-22 15:00:00,114,45.6
2024-06-22 15:30:00,114,45.5
2024-06-22 16:00:00,114,45.4
2024-06-22 16:30:00,114,45.3
2024-06-22 17:00:00,114,45.1
2024-06-22 17:30:00,114,45.0
2024-06-22 18:00:00,114,
2024-06-22 18:30:00,114,44.7
2024-06-22 19:00:00,114,44.6
2024-06-22 19:30:00,114,44.4
2024-06-22 20:00:00,114,44.3
2024-06-22 20:30:00,114,44.2
2024-06-22 21:00:00,114,44.0
2024-06-22 21:30:00,114,44.0
2024-06-22 22:00:00,114,43.9
2024-06-22 22:30:00,114,43.9
2024-06-22 23:00:00,114,43.8
2024-06-22 23:30:00,114,
2024-06-23 00:00:00,114,43.8
2024-06-23 00:30:00,114,43.8
2024-06-23 01:00:00,114,43.8
2024-06-23 01:30:00,114,43.8
2024-06-23 02:00:00,114,43.8
2024-06-23 02:30:00,114,43.8
2024-06-23 03:00:00,114,43.8
2024-06-23 03:30:00,114,43.8
2024-06-23 04:00:00,114,43.9
2024-06-23 04:30:00,114,
2024-06-23 05:00:00,114,43.9
2024-06-23 05:30:00,114,43.9
2024-06-23 06:00:00,114,43.9
2024-06-23 06:30:00,114,43.9
2024-06-23 07:00:00,114,43.9
2024-06-23 07:30:00,114,44.2
2024-06-23 08:00:00,114,44.2
2024-06-23 08:30:00,114,44.2
2024-06-23 09:00:00,114,44.3
2024-06-23 09:30:00,114,44.3
2024-06-23 10:00:00,114,44.3
2024-06-23 10:30:00,114,44.3
2024-06-23 11:00:00,114,44.3
2024-06-23 11:30:00,114,44.3
2024-06-23 12:00:00,114,44.3
2024-06-23 12:30:00,114,44.3
2024-06-23 13:00:00,114,
2024-06-23 13:30:00,114,
2024-06-23 14:00:00,114,
2024-06-23 14:30:00,114,44.3
2024-06-23 15:00:00,114,44.1
2024-06-23 15:30:00,114,44.0
2024-06-23 16:00:00,114,44.0
2024-06-23 16:30:00,114,
2024-06-23 17:00:00,114,43.8
2024-06-23 17:30:00,114,43.7
2024-06-23 18:00:00,114,43.7
2024-06-23 18:30:00,114,43.6
2024-06-23 19:00:00,114,43.4
2024-06-23 19:30:00,114,43.3
2024-06-23 20:00:00,114,43.3
2024-06-23 20:30:00,114,43.2
2024-06-23 21:00:00,114,43.1
2024-06-23 21:30:00,114,
2024-06-23 22:00:00,114,43.0
2024-06-23 22:30:00,114,42.9
2024-06-23 23:00:00,114,42.9
2024-06-23 23:30:00,114,42.8
2024-06-24 00:00:00,114,42.8
2024-06-24 00:30:00,114,42.8
2024-06-24 01:00:00,114,42.8
2024-06-24 01:30:00,114,42.8
2024-06-24 02:00:00,114,42.9
2024-06-24 02:30:00,114,42.9
2024-06-24 03:00:00,114,42.9
2024-06-24 03:30:00,114,42.9
2024-06-24 04:00:00,114,42.9
2024-06-24 04:30:00,114,
2024-06-24 05:00:00,114,43.0
2024-06-24 05:30:00,114,43.0
2024-05-20 19:30:00,115,25.3
2024-05-20 20:00:00,115,25.6
2024-05-20 20:30:00,115,25.9
2024-05-20 21:00:00,115,26.2
2024-05-20 21:30:00,115,
2024-05-20 22:00:00,115,26.7
2024-05-20 22:30:00,115,26.9
2024-05-20 23:00:00,115,27.1
2024-05-20 23:30:00,115,27.3
2024-05-21 00:00:00,115,27.5
2024-05-21 00:30:00,115,27.6
2024-05-21 01:00:00,115,27.8
2024-05-21 01:30:00,115,28.0
2024-05-21 02:00:00,115,28.1
2024-05-21 02:30:00,115,28.3
2024-05-21 03:00:00,115,28.4
2024-05-21 03:30:00,115,28.5
2024-05-21 04:00:00,115,
2024-05-21 04:30:00,115,
2024-05-21 05:00:00,115,28.9
2024-05-21 05:30:00,115,29.0
2024-05-21 06:00:00,115,29.1
2024-05-21 06:30:00,115,
2024-05-21 07:00:00,115,29.3
2024-05-21 07:30:00,115,29.4
2024-05-21 08:00:00,115,29.5
2024-05-21 08:30:00,115,
2024-05-21 09:00:00,115,
2024-05-21 09:30:00,115,29.7
2024-05-21 10:00:00,115,29.8
2024-05-21 10:30:00,115,
2024-05-21 11:00:00,115,30.0
2024-05-21 11:30:00,115,30.1
2024-05-21 12:00:00,115,30.1
2024-05-21 12:30:00,115,30.2
2024-05-21 13:00:00,115,30.3
2024-05-21 13:30:00,115,30.3
2024-05-21 14:00:00,115,30.4
2024-05-21 14:30:00,115,30.5
2024-05-21 15:00:00,115,30.5
2024-05-21 15:30:00,115,30.6
2024-05-21 16:00:00,115,30.7
2024-05-21 16:30:00,115,30.7
2024-05-21 17:00:00,115,
2024-05-21 17:30:00,115,30.8
2024-05-21 18:00:00,115,30.9
2024-05-21 18:30:00,115,26.133333333333336
2024-05-21 19:00:00,115,23.9
2024-05-21 19:30:00,115,24.1
2024-05-21 20:00:00,115,24.3
2024-05-21 20:30:00,115,24.4
2024-05-21 21:00:00,115,
2024-05-21 21:30:00,115,24.7
2024-05-21 22:00:00,115,24.8
2024-05-21 22:30:00,115,24.9
2024-05-21 23:00:00,115,24.9
2024-05-21 23:30:00,115,25.0
2024-05-22 00:00:00,115,25.1
2024-05-22 00:30:00,115,25.2
2024-05-22 01:00:00,115,25.3
2024-05-22 01:30:00,115,25.3
2024-05-22 02:00:00,115,25.4
2024-05-22 02:30:00,115,25.5
2024-05-22 03:00:00,115,25.5
2024-05-22 03:30:00,115,25.6
2024-05-22 04:00:00,115,25.6
2024-05-22 04:30:00,115,25.7
2024-05-22 05:00:00,115,25.7
2024-05-22 05:30:00,115,25.8
2024-05-22 06:00:00,115,25.8
2024-05-22 06:30:00,115,25.9
2024-05-22 07:00:00,115,25.9
2024-05-22 07:30:00,115,26.0
2024-05-22 08:00:00,115,26.0
2024-05-22 08:30:00,115,26.0
2024-05-22 09:00:00,115,26.1
2024-05-22 09:30:00,115,26.1
2024-05-22 10:00:00,115,26.2
2024-05-22 10:30:00,115,26.2
2024-05-22 11:00:00,115,26.2
2024-05-22 11:30:00,115,26.3
